,experiment_code,reaction_code,0.0001,0.001,0.01,0.1,1,10,100,1000
0,N0.05,PGI,19.0286,18.6588,15.6271,5.79322,2.01132,1.52954,1.35911,1.35889
1,N0.05,PFK,0.135784,0.17973699999999998,0.542241,1.7297900000000002,2.00031,1.52976,1.3591600000000001,1.35906
2,N0.05,FBA,1.07823,0.82489,0.263231,0.44998900000000003,1.1052899999999999,1.32034,1.3590799999999998,1.35906
3,N0.05,TPI,72.1419,53.0561,5.31119,1.9363099999999998,0.631579,0.662369,0.681991,0.681873
4,N0.05,GAPD,-13.7369,-2.66415,2.71196,2.64318,1.7521099999999998,1.97996,2.0411,2.04121
5,N0.05,PGK,24.7369,18.2843,2.71545,2.64741,1.75258,1.9800099999999998,2.0411,2.04121
6,N0.05,GPM,109.76,84.2981,13.2988,5.85801,2.1175200000000003,2.02483,2.04109,2.04121
7,N0.05,ENO,5.5259599999999995,7.92698,9.207989999999999,5.98175,2.14033,2.0277,2.04109,2.04121
8,N0.05,PYK,0.37848699999999996,0.419596,0.8391860000000001,1.8735700000000002,2.19462,2.03893,2.04109,2.0412
9,N0.05,G6PDH2r,0.11848900000000001,0.11846300000000001,0.118203,0.11568099999999999,0.09619839999999999,0.04100669999999999,0.00988628,0.00532089
10,N0.05,PGL,0.000674742,0.0006761410000000001,0.000690106,0.000827104,0.00197934,0.00626104,0.00842407,0.00527114
11,N0.05,GND,0.00167739,0.00162285,0.00109206,-0.00302035,-0.0122929,-0.00768306,0.00318054,0.00401366
12,N0.05,RPE,0.136875,0.137206,0.140381,0.161314,0.11538,-0.00445548,0.00107357,0.000601599
13,N0.05,RKI,-0.272096,-0.271827,-0.26918000000000003,-0.24649400000000002,-0.136702,-0.00212953,0.00184756,0.00335361
14,N0.05,TKL1,3.64358e-05,4.7424099999999995e-06,-1.89114e-05,-1.27976e-05,4.81715e-05,3.14652e-05,3.41638e-05,0.000305086
15,N0.05,TKL2,6.01669e-06,3.5794800000000005e-06,1.0607299999999998e-06,-4.0881300000000005e-07,5.09027e-06,2.0029500000000002e-05,2.55409e-05,6.78249e-05
16,N0.05,TAL,0.014028200000000001,0.020134,0.0250578,0.019215400000000004,0.0101149,0.00283394,2.65976e-05,9.614520000000001e-05
17,N0.05,pyr_c_EX,2.96423,2.96409,2.96283,2.95523,2.9132599999999997,2.5702,2.04307,2.0412
18,N0.05,dhap_c_EX,1.37907,1.3527,1.26831,1.13905,0.713647,0.6581100000000001,0.677083,0.677182
19,N0.05,r5p_c_EX,0.00419671,0.00419507,0.00417875,0.00402348,0.00291577,0.00124006,0.00125135,0.00292192
20,N0.11,PGI,21.2169,20.9969,19.0308,9.82312,2.31716,1.78128,1.25447,1.21333
21,N0.11,PFK,0.057459,0.0799686,0.284076,1.31455,2.17334,1.7722900000000001,1.2541799999999999,1.21336
22,N0.11,FBA,1.04554,0.905171,0.529515,0.588824,0.9907379999999999,1.17135,1.2111100000000001,1.21336
23,N0.11,TPI,93.6187,72.0665,8.27727,1.7203,0.64339,0.5557350000000001,0.590481,0.590705
24,N0.11,GAPD,-14.4579,-3.9231300000000005,2.53956,2.6033,1.7053,1.73059,1.80167,1.8045200000000001
25,N0.11,PGK,17.9182,13.952,2.53717,2.60869,1.7062400000000002,1.7307599999999999,1.80167,1.8045200000000001
26,N0.11,GPM,93.8778,78.0473,18.3936,6.4398599999999995,2.29303,1.87025,1.8014700000000001,1.8045200000000001
27,N0.11,ENO,5.49386,7.80352,9.466510000000001,6.568410000000001,2.32902,1.8791200000000001,1.8014599999999998,1.8045200000000001
28,N0.11,PYK,0.390743,0.43381499999999995,0.8870969999999999,2.03018,2.4007400000000003,1.9133900000000001,1.80141,1.8045200000000001
29,N0.11,G6PDH2r,0.154201,0.154183,0.153994,0.15213800000000002,0.13638599999999998,0.0752414,0.021609,0.0100569
30,N0.11,PGL,0.000754725,0.000756753,0.000776997,0.0009759489999999999,0.00266603,0.00893776,0.013114600000000002,0.00993043
31,N0.11,GND,0.00229247,0.00221516,0.00146376,-0.00428353,-0.016119,-0.00649848,0.00639999,0.00913673
32,N0.11,RPE,0.138573,0.138968,0.14276,0.167802,0.12017,-0.00477708,0.00162099,0.000638801
33,N0.11,RKI,-0.29176399999999997,-0.29146500000000003,-0.288527,-0.263531,-0.145265,-0.000591951,0.00438829,0.00845919
34,N0.11,TKL1,5.89055e-05,7.20409e-06,-2.80884e-05,-2.26834e-05,5.02121e-05,5.3530100000000004e-05,9.1614e-05,0.000485052
35,N0.11,TKL2,5.48462e-07,2.9145499999999996e-07,4.26078e-08,-1.55206e-07,1.15128e-08,4.86862e-07,4.73093e-07,1.9341099999999997e-06
36,N0.11,TAL,0.012246799999999999,0.0183963,0.0231377,0.0170577,0.00481583,-0.00102242,4.064869999999999e-06,2.62927e-05
37,N0.11,pyr_c_EX,7.87485,7.87398,7.86556,7.793539999999999,7.19305,3.6849300000000005,1.80075,1.8045200000000001
38,N0.11,dhap_c_EX,2.08725,2.04977,1.9168599999999998,1.76594,1.0562,0.637364,0.6205390000000001,0.6226510000000001
39,N0.11,r5p_c_EX,0.010839399999999999,0.0108351,0.010791799999999999,0.0103799,0.00744488,0.00298103,0.00346431,0.00789174
40,N0.16,PGI,21.4159,21.1162,18.5322,8.247819999999999,2.2239299999999997,1.7002,1.22107,1.20052
41,N0.16,PFK,0.0815448,0.11269000000000001,0.385977,1.5585,2.18573,1.6942,1.22095,1.20055
