,experiment_code,metabolite_code,0.0001,0.001,0.01,0.1,1,10,100,1000
0,N0.05,atp_c,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691
1,N0.05,adp_c,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541
2,N0.05,nad_c,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938
3,N0.05,nadh_c,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488
4,N0.05,nadp_c,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995
5,N0.05,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
6,N0.05,3pg_c,6.621569999999999,6.554710000000001,6.28121,5.8609800000000005,5.18887,3.6103699999999996,3.60075,3.60155
7,N0.05,2pg_c,0.06062180000000001,0.141025,0.363622,0.362579,0.331469,0.230642,0.229992,0.230043
8,N0.05,g6p_c,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999
9,N0.05,f6p_c,0.051892999999999995,0.068725,0.21907800000000002,0.9304129999999999,1.35742,1.42157,1.44489,1.44492
10,N0.05,fdp_c,5.48308,5.4823699999999995,5.48198,5.5696900000000005,6.58035,10.4325,12.5185,12.5201
11,N0.05,g3p_c,0.058931700000000004,0.122074,0.278533,0.260908,0.16580999999999999,0.15268199999999998,0.15707000000000002,0.157094
12,N0.05,13dpg_c,0.046030800000000004,0.019589099999999998,0.00730601,0.00680166,0.00579986,0.00408998,0.00409043,0.00409134
13,N0.05,dhap_c,2.93418,2.8780799999999997,2.6985200000000003,2.42352,1.5184,1.4002299999999999,1.4406,1.4408100000000001
14,N0.05,pep_c,0.0504844,0.0564447,0.13253099999999998,0.659523,1.2819,0.8960309999999999,0.891516,0.891705
15,N0.05,pyr_c,49.4038,49.4015,49.3806,49.2539,48.5543,42.8367,34.0511,34.0201
16,N0.05,pi_c,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295
17,N0.05,6pgl_c,0.0500118,0.050117800000000004,0.0511767,0.0616321,0.155021,0.650645,1.3736899999999999,1.55575
18,N0.05,6pgc_c,0.8912559999999999,0.8912549999999999,0.891249,0.8914190000000001,0.901234,1.0478299999999998,1.67078,4.03105
19,N0.05,ru5p-D_c,0.050013699999999994,0.050136599999999996,0.051334000000000005,0.0606841,0.0830215,0.08373580000000001,0.0878158,0.204482
20,N0.05,r5p_c,0.635865,0.635617,0.633145,0.609618,0.441783,0.187889,0.189599,0.442716
21,N0.05,e4p_c,0.050001300000000005,0.0500173,0.0502358,0.052185,0.06382769999999999,0.11225,0.140506,0.155725
22,N0.05,xu5p-D_c,0.050013699999999994,0.050137,0.051386400000000006,0.06509540000000001,0.198951,0.332364,0.34219499999999997,0.798867
23,N0.05,s7p_c,1.10513,1.10512,1.1049,1.10295,1.09132,1.04316,1.01485,1.13068
24,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
25,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
26,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
27,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
28,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
29,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
30,N0.11,3pg_c,7.825089999999999,7.76253,7.443980000000001,6.9438,6.00157,2.2265099999999998,1.84496,1.8539400000000001
31,N0.11,2pg_c,0.0589649,0.12984500000000002,0.395851,0.42244,0.381257,0.141655,0.117369,0.11793900000000002
32,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
33,N0.11,f6p_c,0.05211849999999999,0.0710668,0.249427,1.38031,2.94227,3.0918900000000002,3.2457700000000003,3.25808
34,N0.11,fdp_c,16.1477,16.1469,16.1428,16.1748,17.24,24.5799,40.937,42.8376
35,N0.11,g3p_c,0.0611586,0.143473,0.387822,0.38314699999999996,0.231192,0.13911700000000002,0.135294,0.135759
36,N0.11,13dpg_c,0.046645599999999995,0.024649900000000002,0.00947299,0.00887872,0.00730081,0.0027485,0.00229815,0.00230948
37,N0.11,dhap_c,4.17451,4.099530000000001,3.8337199999999996,3.53189,2.1124,1.27473,1.24108,1.2453
38,N0.11,pep_c,0.0504839,0.0563231,0.13314600000000001,0.69429,1.4547700000000001,0.555207,0.460355,0.462505
39,N0.11,pyr_c,60.5758,60.5691,60.5043,59.9503,55.3311,28.3456,13.8519,13.8809
40,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
41,N0.11,6pgl_c,0.0500153,0.0501534,0.05153330000000001,0.0652299,0.193044,1.01631,3.05432,4.04964
42,N0.11,6pgc_c,0.6722739999999999,0.672272,0.672263,0.6724899999999999,0.685624,0.860183,1.59161,4.01626
43,N0.11,ru5p-D_c,0.0500156,0.0501551,0.0515136,0.0620233,0.0857584,0.08429500000000001,0.102212,0.232188
44,N0.11,r5p_c,0.677465,0.677192,0.674485,0.648746,0.465305,0.186315,0.21652,0.493234
45,N0.11,e4p_c,0.050001199999999996,0.0500155,0.050216699999999996,0.051996400000000005,0.059877099999999996,0.062220500000000005,0.052359,0.0693738
46,N0.11,xu5p-D_c,0.050013800000000004,0.050138699999999994,0.0514069,0.06554019999999999,0.20586300000000002,0.33484400000000003,0.397888,0.9071600000000001
47,N0.11,s7p_c,0.981367,0.981352,0.981151,0.979369,0.9715030000000001,0.969736,0.9845959999999999,1.3078100000000001
48,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
49,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
50,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
51,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
52,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
53,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
54,N0.16,3pg_c,6.532,6.47154,6.20261,5.75022,5.12409,1.8358599999999998,1.67572,1.68052
55,N0.16,2pg_c,0.05889730000000001,0.127444,0.34347300000000003,0.351141,0.32556999999999997,0.116807,0.10660399999999999,0.10690899999999999
56,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
57,N0.16,f6p_c,0.052136699999999994,0.07120549999999999,0.247058,1.23635,2.19235,2.2976099999999997,2.39792,2.40231
58,N0.16,fdp_c,11.9133,11.9126,11.9115,11.988,13.2297,20.1799,32.3816,33.1296
59,N0.16,g3p_c,0.0616562,0.148221,0.40481100000000003,0.39250799999999997,0.21170100000000003,0.127866,0.128658,0.128916
60,N0.16,13dpg_c,0.046801800000000005,0.0253291,0.00849852,0.00789806,0.00658054,0.00238915,0.00219495,0.00220133
61,N0.16,dhap_c,4.38344,4.30313,4.01614,3.6353199999999997,1.93966,1.1736,1.18139,1.18374
62,N0.16,pep_c,0.050531400000000004,0.056906899999999996,0.139259,0.697715,1.27065,0.46657,0.42561099999999996,0.42678599999999994
63,N0.16,pyr_c,59.2329,59.221000000000004,59.105,58.0512,49.1572,13.9969,7.93527,7.94498
64,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
65,N0.16,6pgl_c,0.050016500000000005,0.0501652,0.0516501,0.0663555,0.201025,1.01072,2.86478,3.52514
66,N0.16,6pgc_c,1.42801,1.4279899999999999,1.4278,1.42619,1.42086,1.4699799999999998,1.8309900000000001,3.0409200000000003
67,N0.16,ru5p-D_c,0.0500298,0.0502972,0.0529001,0.0730929,0.119788,0.138993,0.13830699999999999,0.216331
68,N0.16,r5p_c,0.960374,0.9599840000000001,0.956103,0.9194540000000001,0.663509,0.30127600000000004,0.294156,0.46024499999999996
69,N0.16,e4p_c,0.0500014,0.050018900000000005,0.0502625,0.052511800000000004,0.06531050000000001,0.088159,0.0862663,0.104841
70,N0.16,xu5p-D_c,0.050014300000000005,0.050143900000000005,0.051482799999999995,0.0682724,0.272698,0.5461779999999999,0.539802,0.845376
71,N0.16,s7p_c,1.28179,1.28178,1.2815299999999998,1.27928,1.26653,1.24526,1.26098,1.53396
72,N0.22,atp_c,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363
73,N0.22,adp_c,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279
74,N0.22,nad_c,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001
75,N0.22,nadh_c,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995
76,N0.22,nadp_c,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545
77,N0.22,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
78,N0.22,3pg_c,3.3425300000000004,3.30016,3.16194,2.91479,3.11078,1.34578,1.36105,1.36141
79,N0.22,2pg_c,0.0572806,0.10673599999999998,0.183014,0.18141,0.198061,0.08576089999999999,0.08672819999999999,0.086751
80,N0.22,g6p_c,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995
81,N0.22,f6p_c,0.0521013,0.07083189999999999,0.24170300000000003,1.14978,1.8943299999999998,1.92755,1.9609,1.96125
82,N0.22,fdp_c,13.6239,13.6232,13.6258,13.7329,14.5471,17.4592,21.2787,21.3236
83,N0.22,g3p_c,0.06626110000000002,0.183906,0.552725,0.5241140000000001,0.213047,0.12718,0.1295,0.129526
84,N0.22,13dpg_c,0.045438400000000004,0.0187416,0.00491044,0.004531100000000001,0.00420293,0.00183678,0.00186027,0.00186077
85,N0.22,dhap_c,6.19096,6.08134,5.64109,4.87066,1.94492,1.16032,1.1813799999999999,1.1816200000000001
86,N0.22,pep_c,0.0507158,0.058886,0.154726,0.605278,0.840355,0.368397,0.372309,0.372404
87,N0.22,pyr_c,64.4767,64.4365,64.0386,60.278999999999996,33.5655,2.52413,2.44355,2.4438400000000002
88,N0.22,pi_c,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121
89,N0.22,6pgl_c,0.050017400000000004,0.050174500000000004,0.0517428,0.0672419,0.20688800000000002,1.0069700000000001,2.7982,3.2650799999999998
90,N0.22,6pgc_c,2.08066,2.0806299999999998,2.0803700000000003,2.07816,2.06783,2.06619,2.00332,1.78755
91,N0.22,ru5p-D_c,0.0500475,0.050473500000000004,0.054625099999999996,0.0871248,0.162249,0.192179,0.159654,0.143092
92,N0.22,r5p_c,1.35874,1.35818,1.3527200000000001,1.30121,0.94211,0.411166,0.336631,0.30156700000000003
93,N0.22,e4p_c,0.0500014,0.0500194,0.0502669,0.052629300000000004,0.06700489999999999,0.09669900000000001,0.10765599999999999,0.120707
94,N0.22,xu5p-D_c,0.0500136,0.0501371,0.05144209999999999,0.0700608,0.342758,0.7546579999999999,0.624518,0.55935
95,N0.22,s7p_c,1.30739,1.3073700000000001,1.30712,1.3047600000000001,1.2904799999999998,1.26444,1.27969,1.43374
96,N0.30,atp_c,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951
97,N0.30,adp_c,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001
98,N0.30,nad_c,5.143,5.143,5.143,5.143,5.143,5.143,5.143,5.143
99,N0.30,nadh_c,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869
100,N0.30,nadp_c,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517
101,N0.30,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
102,N0.30,3pg_c,2.86821,2.82807,2.69047,2.44856,2.18313,0.798063,0.806529,0.806509
103,N0.30,2pg_c,0.0576376,0.10516400000000001,0.155098,0.15402000000000002,0.139461,0.0509555,0.051495000000000006,0.0514937
104,N0.30,g6p_c,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714
105,N0.30,f6p_c,0.0521448,0.0712264,0.242331,1.07197,1.59264,1.61161,1.62537,1.6253799999999998
106,N0.30,fdp_c,11.7318,11.7311,11.7373,11.8639,12.4098,14.0272,15.3499,15.350999999999999
